,ids,time,geometry,Longitude,Latitude
0,460,0,POINT (-80.3125 -0.1562500000000002),-80.3125,-0.15625000000000017
1,436,1,POINT (-81.27083333333334 -0.1562500000000002),-81.27083333333334,-0.15625000000000017
2,412,2,POINT (-82.22916666666666 -0.1562500000000002),-82.22916666666666,-0.15625000000000017
3,411,3,POINT (-82.22916666666666 -1.010416666666667),-82.22916666666666,-1.0104166666666667
4,387,4,POINT (-83.18750000000001 -1.010416666666667),-83.18750000000001,-1.0104166666666667
5,363,5,POINT (-84.14583333333334 -1.010416666666667),-84.14583333333334,-1.0104166666666667
6,362,6,POINT (-84.14583333333334 -1.864583333333334),-84.14583333333334,-1.864583333333334
7,338,7,POINT (-85.10416666666667 -1.864583333333334),-85.10416666666667,-1.864583333333334
8,337,8,POINT (-85.10416666666667 -2.71875),-85.10416666666667,-2.71875
9,313,9,POINT (-86.0625 -2.71875),-86.0625,-2.71875
10,289,10,POINT (-87.02083333333334 -2.71875),-87.02083333333334,-2.71875
11,265,11,POINT (-87.97916666666667 -2.71875),-87.97916666666667,-2.71875
12,241,12,POINT (-88.9375 -2.71875),-88.9375,-2.71875
13,217,13,POINT (-89.89583333333333 -2.71875),-89.89583333333333,-2.71875
14,193,14,POINT (-90.85416666666667 -2.71875),-90.85416666666667,-2.71875
15,169,15,POINT (-91.8125 -2.71875),-91.8125,-2.71875
16,145,16,POINT (-92.77083333333333 -2.71875),-92.77083333333333,-2.71875
17,121,17,POINT (-93.72916666666667 -2.71875),-93.72916666666667,-2.71875
18,97,18,POINT (-94.68750000000001 -2.71875),-94.68750000000001,-2.71875
19,98,19,POINT (-94.68750000000001 -1.864583333333334),-94.68750000000001,-1.864583333333334
20,99,20,POINT (-94.6875 -1.010416666666667),-94.6875,-1.0104166666666667
21,75,21,POINT (-95.64583333333334 -1.010416666666667),-95.64583333333334,-1.0104166666666667
22,76,22,POINT (-95.64583333333334 -0.1562500000000002),-95.64583333333334,-0.15625000000000017
23,52,23,POINT (-96.60416666666666 -0.1562500000000002),-96.60416666666666,-0.15625000000000017
24,53,24,POINT (-96.60416666666667 0.6979166666666663),-96.60416666666667,0.6979166666666663
25,54,25,POINT (-96.60416666666667 1.552083333333333),-96.60416666666667,1.552083333333333
26,55,26,POINT (-96.60416666666667 2.406249999999999),-96.60416666666667,2.4062499999999987
27,56,27,POINT (-96.60416666666667 3.260416666666667),-96.60416666666667,3.2604166666666665
28,57,28,POINT (-96.60416666666664 4.114583333333334),-96.60416666666664,4.114583333333334
29,58,29,POINT (-96.60416666666664 4.968749999999999),-96.60416666666664,4.968749999999999
30,59,30,POINT (-96.60416666666664 5.822916666666665),-96.60416666666664,5.822916666666665
31,60,31,POINT (-96.60416666666664 6.677083333333334),-96.60416666666664,6.677083333333334
32,84,32,POINT (-95.64583333333336 6.677083333333334),-95.64583333333336,6.677083333333334
33,85,33,POINT (-95.64583333333336 7.531250000000001),-95.64583333333336,7.531250000000001
34,86,34,POINT (-95.64583333333336 8.385416666666666),-95.64583333333336,8.385416666666666
35,87,35,POINT (-95.64583333333336 9.239583333333332),-95.64583333333336,9.239583333333332
36,88,36,POINT (-95.64583333333336 10.09375),-95.64583333333336,10.09375
37,89,37,POINT (-95.64583333333336 10.94791666666666),-95.64583333333336,10.947916666666664
38,90,38,POINT (-95.64583333333336 11.80208333333333),-95.64583333333336,11.802083333333332
39,114,39,POINT (-94.68750000000001 11.80208333333333),-94.68750000000001,11.802083333333332
40,115,40,POINT (-94.68750000000001 12.65624999999999),-94.68750000000001,12.656249999999995
41,116,41,POINT (-94.68750000000001 13.51041666666666),-94.68750000000001,13.510416666666664
42,117,42,POINT (-94.68750000000001 14.36458333333333),-94.68750000000001,14.364583333333334
43,118,43,POINT (-94.68750000000001 15.21875),-94.68750000000001,15.218749999999998
44,119,44,POINT (-94.68750000000001 16.07291666666666),-94.68750000000001,16.072916666666664
